,id,question,A,B,C,D,answer
1317,MSA_2012_8_28,Common soaps are often basic. Which of these is a property of a chemical base?,sour taste,pH equal to 6,turns litmus paper blue,forms bubbles with limestone,C
1318,Mercury_7213045,"As temperatures increase, which process is responsible for increasing the amount of water vapor in the atmosphere?",ionization,evaporation,respiration,condensation,B
1319,NYSEDREGENTS_2010_4_22,Why do some animals hibernate in the winter?,to find food for their young,to adapt to environmental changes,to attract a mate,to avoid predators,B
1320,Mercury_416684,Which wind-water interaction is responsible for cycling nutrient-rich waters from the ocean floor to the sea surface?,upwelling,storm surge,downwelling,surface currents,A
1321,Mercury_184643,"If a cell is exposed to a chemical that inhibits the production of spindle fibers as the cell is preparing for mitosis, what would most likely happen?",The cell would continue with mitotic division.,The cell would undergo meiotic division.,The cell would break open.,The cell would not divide.,D
1322,Mercury_SC_408871,"Norma's flashlight was not working. She replaced the old batteries with new ones, and the flashlight turned on. Why did the flashlight work after she replaced the batteries?",because the batteries conduct the electricity,because the batteries supply the energy,because the batteries produce light,because the batteries produce heat,B
1323,MSA_2012_5_16,The sun provides heat and light to Earth. The sun is best described as,a planet close to Earth,the closest star to Earth,a planet that reflects light,the center of the universe,B
1324,Mercury_SC_415078,A large piece of ice is placed on the sidewalk on a warm day. What will happen to the ice?,It will melt to form liquid water.,It will melt to form water vapor.,It will freeze to form liquid water.,It will not change at all.,A
1325,AIMS_2009_4_20,Ducks live near ponds and lakes. The shape of a duck's foot helps it swim and walk on muddy ground. Which factor is most important in determining the shape of a baby duck's foot?,the shape of the parent ducks' feet,the temperature of the pond water,the amount of mud in the bottom of the pond,the amount of rain that fell before the duck was born,A
1326,Mercury_7094938,The Moon revolves around the Earth because of a non-contact force. What force of Earth keeps the Moon in orbit?,electrical force,magnetic force,centripetal force,gravitational force,D
1327,OHAT_2008_5_26,Which motion causes the pattern of day and night on Earth?,Earth rotates on its axis,Earth orbits around the sun,the moon rotates on its axis,the moon orbits around Earth,A
1328,Mercury_SC_415417,What causes ocean water to evaporate in the water cycle?,energy from the Sun,energy from ocean waves,energy from Earth's rotation,energy from Earth's moon,A
1329,MCAS_2006_9_7,"Some cells, such as human nerve and muscle cells, contain many more mitochondria than do other cells, such as skin cells. Why do some cells have more mitochondria than others?",The cells use more energy.,The cells store more nutrients.,The cells degrade more proteins.,The cells divide more frequently.,A
1330,Mercury_7222758,A student finds that an unidentified mineral sample can scratch gypsum but is unable to scratch quartz. The student has made an observation about which property of the sample?,luster,hardness,density,reactivity,B
1331,Mercury_SC_401305,Which process is the best example of weathering?,A cloud releases freezing rain.,A tree root breaks apart a rock.,Dry weather results in a small harvest.,Sediments flow into a bay.,B
1332,NYSEDREGENTS_2008_4_25,What is the major source of energy for food chains?,water,air,sunlight,grass,C
1333,Mercury_7145583,Elias investigates whether soaking beans in water before planting affects how the beans grow. Which beans would most likely be the control group?,the beans that were soaked the least amount of time,the beans that were not soaked in water,the beans that had the greatest mass,the beans that grew the tallest,B
1334,Mercury_7100748,"What type of galaxy most likely can be described as a large, flat disk surrounded by arms of stars and dust?",elliptical,irregular,ring,spiral,D
1335,ACTAAP_2008_5_15,Which is true of a car that is accelerating along a horizontal roadway?,Its kinetic energy is increasing,Its kinetic energy is decreasing.,Its potential energy is increasing.,Its potential energy is decreasing.,A
1336,Mercury_185115,A hypothesis that is successfully tested many times may become a,conclusion.,theory.,constant.,law.,B
1337,VASoL_2009_5_28,Which of the following do plants need to make their own food?,Flowers,Bacteria,Sunlight,Oxygen,C
1338,Mercury_SC_413085,What is the result of the rapid shifting in Earth's surface?,a tornado,an earthquake,a volcano,an avalanche,B
1339,Mercury_SC_405004,Ned learned that light is a source of energy. Which can only result from light energy?,an ice cube melting,a rainbow forming,water evaporating,thunder booming,B
1340,VASoL_2009_5_20,At which location are oceans the deepest?,Mid-ocean ridge,Abyssal plain,Ocean trench,Volcanic island,C
1341,MCAS_2003_8_28,"Kendra's mom is purchasing a car, but cannot decide what color to get. Kendra advises her mom that a car with a black exterior will be uncomfortable in the summer. This observation is correct because dark objects, as compared to lighter colored objects,",reduce heat transfer.,are generally more dense.,absorb more of the Sun's energy.,reflect sunlight more efficiently.,C
1342,Mercury_7167038,Heart cells have fibers that slide up and down and cause contractions. Which types of specialized cells can contract?,bone cells,nerve cells,muscle cells,white blood cells,C
1343,MCAS_1999_4_32,What can we learn by studying fossils?,how hurricanes formed long ago,how the solar system was formed,the cause of strong earthquakes,how Earth's environments have changed,D
1344,MCAS_2001_5_14,"If a string on a musical instrument like a guitar is made tighter, the sound produced by that string will always be",lower pitched.,higher pitched.,louder.,quieter.,B
1345,ACTAAP_2012_7_2,"Iron oxide, also known as rust, is formed when iron chemically combines with oxygen. Which term best describes iron oxide?",element,mixture,solution,compound,D
1346,Mercury_400704,Which is a trait that a child can inherit from its parents?,eye color,a broken leg,length of hair,language skills,A
1347,Mercury_7215478,Some dairy farmers want their cows to produce greater amounts of milk than average cows. Which process will help the dairy farmers develop cows with this trait?,selective breeding,behavioral modification,ecological succession,geographical isolation,A
1348,Mercury_7033600,Which tool will best help scientists understand relationships between oceans and climate changes?,a computer model,a weather balloon,a rain gauge,radar,A
1349,ACTAAP_2015_7_4,A student mixes a spoonful of sand into a beaker of water. Which two methods can be used to separate the sand from the water?,filtration and evaporation,settling and chromatography,chromatography and filtration,settling and magnetic attraction,A
1350,Mercury_SC_LBS10949,A warm-blooded organism that nurses its young would be called,a bird.,an insect.,a mammal.,a reptile.,C
